File,Size of proof,Size of verification_key
lr_1_js,806,2922
lr_2_js,806,2922
lr_3_js,806,2922
lr_4_js,806,2922
lr_5_js,806,2922
lr_6_js,806,2922
lr_7_js,806,2922
lr_8_js,806,2922
lr_9_js,806,2922
lr_10_js,806,2922
lr_11_js,806,2922
lr_12_js,806,2922
lr_13_js,806,2922
lr_14_js,806,2922
lr_15_js,806,2922
lr_16_js,806,2922
lr_17_js,806,2922
lr_18_js,806,2922
lr_19_js,806,2922
lr_20_js,806,2922
lr_21_js,806,2922
lr_22_js,806,2922
lr_23_js,806,2922
lr_24_js,806,2922
lr_25_js,806,2922
lr_26_js,806,2922
lr_27_js,806,2922
lr_28_js,806,2922
lr_29_js,806,2922
lr_30_js,806,2922
lr_31_js,806,2922
lr_32_js,806,2922
lr_33_js,806,2922
lr_34_js,806,2922
lr_35_js,806,2922
lr_36_js,806,2922
lr_37_js,806,2922
lr_38_js,806,2922
lr_39_js,806,2922
